category,video
boxing,yt-J60kFYEL2mU_174
boxing,yt-O6Q6JmjPv8w_83
boxing,yt-SqSm87BgZQU_505
boxing,yt-UMQ9Lq__DrQ_792
boxing,yt-Y6-cIzuztPA_38
boxing,yt-a97US2edIJ0_66
boxing,yt-amOpG0Cjl6U_992
boxing,yt-evOjNBtUs2s_28
boxing,yt-fE5AgqO4WOo_30
boxing,yt-h8wruX94nXk_391
boxing,yt-hWaCkDGq9aU_50
boxing,yt-iH8f4Cw79QY_848
boxing,yt-l12qMvW9r44_110
boxing,yt-ldpnXjAxpFo_324
boxing,yt-otANmBaOhf0_75
boxing,yt-p1EYataQhmg_301
boxing,yt-qQ6yNXQXYrg_305
boxing,yt-wCSDrqbD8UM_49
boxing,yt-zEmE4kNAatY_7
burning,getty-aerial-firefighter-with-arm-around-child-in-firefighter-gear-standing-video-id975-15_10
burning,getty-car-crashed-into-a-townhouse-in-hainesville-causing-the-house-to-video-id186372078_11
cheering,yt--1XucGQTidc_5
cheering,yt--8W9U7ndPJo_103
cheering,yt-0BFruK7QAnc_179
cheering,yt-3IA-Adueid0_115
cheering,yt-4TvlzUlLFow_15
cheering,yt-4cDECyiAK2A_4
cheering,yt-7ypfukvtiLw_121
cheering,yt-AEX0dLlPXFg_35
cheering,yt-B_xS6aJj_Jc_35
cheering,yt-CKnfj-_ksxo_35
cheering,yt-Eax-Tm2GPE0_435
cheering,yt-Hxbk1d41jFE_35
cheering,yt-I3071WuqgTs_250
cheering,yt-Iui-6VAc1Lk_85
cheering,yt-JxbhLgOiZCc_87
cheering,yt-NXmHc-Q3zns_75
cheering,yt-O4qXbtvxSNI_275
cheering,yt-Qi-jqGa9PEs_285
cheering,yt-RlSPHJ-6Mxw_36
cheering,yt-Zh__vGE_t1E_281
cheering,yt-cG6eDDGWntc_1
cheering,yt-dpYlpPaeWoU_18
cheering,yt-gyENUIExVmg_40
cheering,yt-gz6cRxfojY0_95
cheering,yt-k-Vx90kr1xc_79
cheering,yt-lMmA8rjWqRw_5
cheering,yt-r-tVz2GYLcI_115
cheering,yt-tqX-vJ6vUJo_105
cheering,yt-v9FkNOsIkak_5
cheering,yt-vO4-eUFUQ1M_105
cheering,yt-wX5v6-XfepU_75
child+speaking,getty-young-kids-playing-video-games-together-video-id502830262_8
child+speaking,yt-6el8nS_Ivmg_75
child+speaking,yt-7kL9eokxJIM_321
child+speaking,yt-D4vK_ioVFks_35
child+speaking,yt-OUgb3Wl-n6w_35
child+speaking,yt-m-nGYWUI4gE_15
clapping,getty-applauding-video-id621440662_5
clapping,getty-architect-presentation-video-id517287127_3
clapping,getty-businesswoman-receiving-applause-from-colleagues-at-end-of-video-id494145940_8
clapping,getty-clapping-people-video-id472606789_13
clapping,getty-clapping-people-video-id472789299_4
clapping,getty-clothing-store-employees-work-together-on-inventory-video-id680336744_13
clapping,getty-crowd-behind-people-cheering-applauding-with-unidentified-people-video-id564711861_6
clapping,getty-crowd-in-a-movie-theater-starts-clapping-as-the-lights-come-up-video-id699048187_9
clapping,getty-crowd-on-sidewalk-behind-people-cheering-applauding-video-id564711857_5
clapping,getty-crowds-cheer-and-clap-at-an-american-football-game-at-wembley-stadium-video-id450050812_1
clapping,getty-crowds-line-the-streets-of-hamble-to-cheer-chay-blyth-as-he-rides-on-video-id1B011737_0068_4
clapping,getty-dancing-woman-silhouette-video-id107158594_3
clapping,getty-fashion-week-2014-video-id459500510_2
clapping,getty-father-and-mother-playing-with-baby-boy-at-home-delhi-india-video-id641140982_4
clapping,getty-interior-shots-of-us-presidential-candidate-hillary-clinton-walking-video-id631746782_48
clapping,getty-lyon-welsh-and-portuguese-soccer-fans-gather-and-cheer-on-their-team-video-id545608912_83
clapping,getty-miners-cheer-as-arthur-scargill-prepares-to-make-a-speech-outside-the-video-id450016164_3
clapping,getty-mother-playing-with-her-baby-outdoors-video-id461175517_3
clapping,getty-music-concert-video-id459647540_1
clapping,yt-PbYLH1ABI6E_5
clapping,yt-id5yZxqknYM_55
cooking,getty-cooking-video-id528649310_1
cooking,yt-4g0GCgHjqdQ_152
crying,getty-asian-little-girl-crying-video-id498063083_9
crying,getty-former-illinois-governor-rod-blagojevichs-wife-patti-blagojevich-her-video-id483943684_25
crying,getty-girl-cries-over-lost-cupcake-burbank-california-usa-video-id103745627_1
crying,getty-young-woman-crying-at-the-movie-theater-with-embarrassed-boyfriend-video-id106478114_2
crying,yt-CHnvAhucXwU_28
crying,yt-FZ01Aey5Km0_5
crying,yt-Ptv6UgI_SBs_35
crying,yt-RkvdtqudYb8_35
crying,yt-b5FLqc9SfRU_35
crying,yt-glkUwSV7uYw_35
crying,yt-jocoKtXlhCs_5
crying,yt-nDGTPgRtFws_35
crying,yt-nLUHhgamT4o_35
crying,yt-oCXbS1QbhuI_35
dancing,yt--7L-qI6wuc0_149
dancing,yt--82OCDR1JaM_135
dancing,yt-2ERmznAj0FI_37
dancing,yt-2JmEZaIPoPU_149
dancing,yt-3sdiPgWokRQ_35
dancing,yt-8xhyPmpZ8jg_127
dancing,yt-FczvNgHWfhg_12
dancing,yt-I6cWrvgyF14_100
dancing,yt-ps0LHdaDrnc_14
dancing,yt-xCV6CCY7ais_32
diving,getty-diver-swimming-to-dive-boat-with-sunburst-vaavu-atoll-the-maldives-video-id135705617_12
diving,yt-7H5MBoikpO0_206
diving,yt-NF7YB65qITA_13
diving,yt-xYjkoZ6_3X4_10
diving,yt-x_x4v3_FQ4w_42
drawing,yt-INaEVbUVbic_243
drilling,getty-closeup-slow-motion-view-of-man-using-power-drill-to-drill-hole-into-video-id502271950_12
drilling,getty-drill-video-id473106625_1
drilling,getty-drilling-through-a-wooden-plank-video-id507729352_3
drilling,getty-greenpeace-activists-paddling-in-kayaks-formed-a-blockade-monday-to-video-id477620284_151
drilling,getty-machine-lathe-video-id601039678_7
drilling,getty-machine-shop-three-video-id111998965_10
drilling,getty-man-in-factory-measure-hole-in-steel-with-vernier-caliper-video-id598906178_2
drilling,getty-oil-drilling-in-a-cloudy-day-video-id537776272_22
drilling,getty-operating-the-industrial-lathe-video-id145784208_4
drilling,getty-person-drills-metal-video-id470380398_10
drilling,getty-screw-drive-machine-video-id490539316_4
drilling,getty-woman-wearing-safety-goggles-with-electric-drill-video-id110409139_3
drilling,getty-women-carrying-items-on-head-food-mats-baby-on-back-group-of-men-video-id551546133_15
drilling,getty-woodworking-video-id472856151_3
drilling,yt-QI1wMOF8-Z0_15
driving,getty-1930s40s-car-crashing-into-telephone-pole-in-rain-at-night-knocking-video-id562-55_2
driving,yt-5WJ5l1nOJDU_564
drumming,getty-20th-jul-2009-band-playing-al-kashaba-music-basra-iraq-video-id96417019_5
drumming,getty-african-woman-in-native-dress-dancing-with-african-man-in-native-video-id531-31_20
drumming,getty-africanamerican-businessman-drumming-on-desk-video-id167883077_14
drumming,getty-atmosphere-at-the-conga-room-grand-opening-at-los-angeles-ca-video-id83993926_1
drumming,getty-block-shot-traditional-music-cochin-kerala-india-video-id165518879_4
drumming,getty-buddhist-monk-video-id472830417_8
drumming,getty-bumba-meu-boi-is-a-festival-celebrating-a-bull-and-originally-comes-video-id464156960_3
drumming,getty-close-up-of-a-musician-playing-the-drums-on-stage-video-idtri506515_0014_1
drumming,getty-concert-video-id472864713_9
drumming,getty-couple-enjoying-in-suraj-kund-mela-faridabad-haryana-india-video-id182017189_3
drumming,getty-crowd-at-religious-procession-during-ganpati-visarjan-ceremony-mumbai-video-id614929740_13
drumming,getty-cuna-children-playing-drums-panama-central-america-video-id142288509_15
drumming,getty-dancer-dancing-on-a-drum-video-id73933686_8
drumming,getty-dancers-in-traditional-costumes-parade-in-buddhist-perahera-festival-video-id162451758_10
drumming,getty-dolls-and-toys-playing-in-santas-workshop-video-id658287998_4
drumming,getty-drummer-at-meiji-shrine-tokyo-japan-video-id87067310_7
drumming,getty-drummer-drumming-on-stage-live-rock-musician-with-audio-close-up-video-id481911922_3
drumming,getty-drummer-drumming-on-stage-live-rock-musician-with-audio-mid-shot-video-id481911834_14
drumming,getty-drummer-playing-drums-on-the-stage-in-the-nightclub-delhiindia-video-id165844457_13
drumming,getty-drummer-playing-drums-video-id150434123_9
drumming,getty-drummer-playing-music-video-idjptv0045248_8
drumming,getty-drummer-video-id472885421_1
drumming,getty-drummer-wearing-drum-at-waist-playing-drum-and-dancing-and-dancers-video-idmr_00102059_2
drumming,getty-drumming-video-id546130414_1
drumming,getty-elder-male-teacher-outside-w-children-directing-band-children-w-drums-video-id510557485_15
drumming,getty-family-celebrating-holi-festival-in-the-lawn-video-id140813983_4
drumming,getty-family-enjoying-music-at-campfire-video-id140814908_6
drumming,getty-game-on-the-korean-drums-video-id472705467_1
drumming,getty-german-chancellor-adolf-hitler-has-arrived-at-the-hotel-dreesen-with-video-id619555498_4
drumming,getty-girls-band-play-rock-video-id130674066_4
drumming,getty-grunge-style-punk-rock-band-video-id104448727_26
drumming,getty-happy-business-woman-dancing-and-drumming-with-pencils-at-desk-video-id496581457_14
drumming,getty-hippie-rapping-on-bongo-drums-video-id103876062_11
drumming,getty-just-south-of-the-minefields-fences-and-watchposts-of-the-worlds-last-video-id174432458_50
drumming,getty-kathakali-dancer-performs-in-front-of-lapping-flames-available-in-hd-video-id1B08791_0064_14
drumming,getty-kathakali-dancers-perform-available-in-hd-video-id1B08791_0050_6
drumming,getty-kiss-on-their-new-stage-for-the-creatures-of-the-night-tour-eric-carr-video-id547095810_63
drumming,getty-kodo-have-performed-3300-times-in-46-countries-and-become-a-staple-on-video-id103662104_11
drumming,getty-lambadi-folk-dance-video-id508019088_1
drumming,getty-large-crowd-watching-musicians-playing-at-city-street-music-festival-video-id99032010_10
drumming,getty-large-group-of-boy-scouts-standing-in-formation-drum-band-forest-bg-video-id509636193_13
drumming,getty-live-concert-drummer-on-stage-festival-video-id160166071_27
drumming,getty-live-concert-drummer-on-stage-festival-video-id160166075_8
drumming,getty-london-pagentry-and-tradition4k-video-id491715808_2
drumming,getty-low-angle-pan-musicians-and-percussionists-performing-tourists-on-video-id727-35_6
drumming,getty-man-playing-a-wooden-drum-video-id607850694_5
drumming,getty-man-playing-janggu-seoul-south-korea-audio-video-id104060651_12
drumming,getty-man-sitting-down-with-boy-and-playing-a-small-drum-video-idgro20130-0-089b_7
drumming,getty-marching-band-consisting-of-coldstream-scots-and-irish-guards-wearing-video-id1B26063_0016_40
drumming,getty-marching-band-drum-percussion-section-marches-and-performs-during-video-id511092852_2
drumming,getty-marching-band-drummer-wearing-spinning-drum-united-states-video-id659664661_1
drumming,getty-marching-band-moves-along-a-street-in-chicago-during-a-columbus-day-video-id1B011805_0019_8
drumming,getty-marching-band-performing-in-military-parade-united-states-video-id656232653_11
drumming,getty-marching-band-with-drums-at-parade-video-id106652891_1
drumming,getty-medieval-band-walking-through-streets-san-gimignano-tuscany-italy-video-id129188296_14
drumming,getty-musician-plays-the-big-drum-video-id472794203_11
drumming,getty-new-york-city-international-workers-day-protestors-marched-from-14th-video-id678686188_9
drumming,getty-opening-day-fans-in-trafalgar-square-england-london-trafalgar-square-video-id693456170_52
drumming,getty-playing-darabukka-video-id472616283_2
drumming,getty-punjabi-senior-couple-dancing-in-lohri-festival-punjab-india-video-id640706414_2
drumming,getty-saraguro-musicians-interpret-tradicional-song-video-id462828384_2
drumming,getty-villagers-performing-gongs-and-drums-in-traditional-festive-folk-or-video-id145820154_30
drumming,yt--BpyTHonzr8_80
drumming,yt-0SYltuzfdAY_76
drumming,yt-0xy42YjOWOk_1
drumming,yt-18eYOCJLA6M_21
drumming,yt-1r46pkDeqFY_16
drumming,yt-5BysuTciPJA_33
drumming,yt-6aFkOABjTn0_181
drumming,yt-6iuD3pSgBcw_65
drumming,yt-9Eplmop9NHE_10
drumming,yt-CV2HfB2kA3Q_184
drumming,yt-DcAyheMEkhw_1
drumming,yt-EuGKVEvqnb0_164
drumming,yt-Fzy4ESz1FBw_207
drumming,yt-ITtND24aH0c_24
drumming,yt-JGYu7nxl4oI_211
drumming,yt-KC0SPhSS2ts_116
drumming,yt-KkqsXWg9Gao_2
drumming,yt-KmhmP0xXj9o_262
drumming,yt-LIaIRSqK8EE_100
drumming,yt-LqdFbDs2nPA_3
drumming,yt-MeJog1z8iwc_111
drumming,yt-N_ql0ITZPE4_31
drumming,yt-OBmq1CwUjkE_39
drumming,yt-OWqyyQ-Q6XM_48
drumming,yt-QIDoFL5tLrs_29
drumming,yt-_-5g0IDBneA_14
drumming,yt-_9eGyV4Miak_9
drumming,yt-dBRLmxJd-RY_412
drumming,yt-eZkDwJuQkU4_83
drumming,yt-gVUe5yh4Zuc_51
drumming,yt-gtHcqlhpzkc_29
drumming,yt-iVUVDtafiJg_8
drumming,yt-k-GnLSBm2Y8_202
drumming,yt-kAGdWZHUWf8_64
drumming,yt-kg8IrC4xhTw_7
drumming,yt-kzTni6gcXNw_78
drumming,yt-mL2ADZjhatY_190
drumming,yt-o4Cp42aXqcs_190
drumming,yt-otTNIIqouCo_105
drumming,yt-p-sC-ZbBLCg_161
drumming,yt-t167MH_b_9o_26
drumming,yt-uKsHAK4eGfU_250
drumming,yt-uuu7Nhxoido_134
drumming,yt-w2G117qxyvs_18
drumming,yt-zUDwJkRnWS4_39
dunking,getty-dolly-shot-black-man-jumping-over-sitting-black-man-dunking-in-video-id578-84_4
dunking,getty-slow-motion-black-man-in-uniform-jumping-spinning-dunking-basketball-video-id578-3_1
dunking,yt-KDcdLx_mENw_16
dunking,yt-Z8YJy-j9KP8_111
dunking,yt-c9dYSNA-KHM_87
dunking,yt-g-bYQLyqF7A_2
dunking,yt-lQ8mfqVB_78_115
dunking,yt-rJkr3zT9RTo_158
eating,getty-camera-captures-a-squirrel-which-is-eating-nuts-at-autumnal-central-video-id463400990_4
eating,getty-colleagues-having-lunch-break-in-the-park-video-id498284259_8
exercising,getty-aaron-chalmers-at-mma-prefight-workout-photocall-at-urban-kings-gym-video-id831715686_17
exercising,getty-closeup-handheld-shot-of-a-man-weightlifting-at-a-gym-video-id562928901_25
exercising,getty-couple-relaxing-in-kayaks-video-id463257011_10
exercising,getty-excercising-gym-health-club-fitness-caucasian-male-video-id471274214_12
exercising,getty-hdloving-couple-running-with-their-dog-video-id177565196_1
exercising,yt-cu--029i47U_96
exercising,yt-mWlbnJjjtbE_413
fishing,getty-fishermen-tend-fishing-nets-while-standing-on-a-sailboat-in-the-lake-video-id522684381_1
fishing,yt-6MhhiyZGJBk_145
fishing,yt-LsxaSwe9-A8_220
fishing,yt-R53NpJLsMHc_298
fishing,yt-aYVRE25I7as_79
fishing,yt-bTkbjTIdLEU_48
juggling,getty-couple-playing-with-vegetable-in-the-kitchen-delhi-india-video-id640931008_8
juggling,getty-edinburgh-festival-fringeperfomance-and-visitors-on-the-royal-mile-video-id692472609_1
juggling,getty-exterior-night-shots-of-people-relaxing-in-a-beach-front-bar-in-koh-video-id459289764_14
juggling,getty-extreme-close-up-fly-on-back-juggling-tiny-ball-repeatedly-throwing-video-id583-178_7
juggling,getty-fire-club-juggling-video-id117972720_2
juggling,getty-fire-juggling-spinning-3-hd-pal-video-id125391607_11
juggling,getty-golfing-video-idrkt703-088_3
juggling,getty-groom-doing-juggling-video-id478364238_4
juggling,getty-long-shot-of-a-street-performer-performing-various-tricks-street-on-video-id178676951_38
juggling,getty-man-juggling-in-front-of-stopped-cars-and-people-walking-by-santiago-video-id151832015_6
juggling,getty-man-juggling-with-colored-balls-in-garden-slowmotion-video-id523299420_1
juggling,getty-man-juggling-with-colored-balls-in-garden-slowmotion-video-id523299420_35
juggling,getty-man-juggling-with-lemons-in-garden-slowmotion-video-id523353516_12
juggling,getty-medium-shot-man-juggling-flaming-torches-turning-to-face-camera-video-id1146-7_5
juggling,getty-medium-shot-man-juggling-video-id1147-12_3
juggling,getty-medium-shot-young-man-juggling-oranges-in-central-park-bouncing-off-video-id833-40_2
juggling,getty-medium-shot-young-man-juggling-oranges-in-central-park-bouncing-off-video-id833-42_3
juggling,getty-medium-video-id558455219_1
juggling,getty-medium-video-id558455219_3
juggling,getty-mid-shot-street-performers-juggling-with-flaming-rods-street-perform-video-id178676468_20
juggling,getty-mrclown-video-id483990823_1
juggling,getty-mrclown-video-id483990823_8
juggling,getty-new-yorkers-show-up-for-the-opening-day-of-coney-islands-amusement-video-id450050594_1
juggling,getty-performance-with-fire-in-old-town-square-in-prague-video-id596316372_12
juggling,getty-performance-with-fire-in-old-town-square-in-prague-video-id596330796_12
juggling,getty-portrait-of-chef-in-commercial-kitchen-speaking-to-camera-while-video-id139250464_3
juggling,getty-professional-juggler-juggling-four-balls-and-then-catching-them-all-video-id90319525_5
juggling,getty-shot-of-juggler-on-skateboard-performing-with-fire-sticks-at-busker-video-id458205971_11
juggling,getty-street-artist-juggles-four-balls-at-traffic-light-with-covered-eyes-video-id159118516_6
juggling,getty-troupe-of-street-performers-officially-licenced-by-singapore-juggle-video-id1B06741_0001_3
juggling,getty-variety-of-acrobatic-teams-perform-on-the-stage-at-the-peking-circus-video-id487210678_18
juggling,getty-young-male-soccer-freestyler-is-kicking-up-a-ball-video-id484028946_2
juggling,getty-young-man-in-hat-juggling-balls-video-id465472783_17
juggling,getty-young-man-in-hat-juggling-balls-video-id465472783_4
juggling,getty-young-man-juggling-a-ball-video-id465691839_13
juggling,yt-13h__3of8fI_11
juggling,yt-2F4OsI8uKBM_9
juggling,yt-2Lpk2_fjGkE_11
juggling,yt-2_wqUiKfcHU_34
juggling,yt-3vyGMrQ0MBo_36
juggling,yt-84arx-xeSx8_18
juggling,yt-9oKudbzGvvA_126
juggling,yt-BBNDnDumiMI_72
juggling,yt-BbW3Y0irqTg_273
juggling,yt-CcvHryFo3Os_27
juggling,yt-ExDnhZxCq-g_12
juggling,yt-IaTNBFkZPfA_86
juggling,yt-Jiz3XzZIuv4_11
juggling,yt-Jv21gy7QFq0_31
juggling,yt-Kb8Geiy8O6U_51
juggling,yt-LAQ__A1kSSw_104
juggling,yt-MV_Kd9OGqq8_10
juggling,yt-MhA11dzJkFA_11
juggling,yt-MhA11dzJkFA_31
juggling,yt-NspWd0ANmFM_18
juggling,yt-OqrC0DjHvf8_10
juggling,yt-QDuZx_jv4t8_29
juggling,yt-Sx8yMnBrMx0_60
juggling,yt-T7fW1r32Ro4_144
juggling,yt-UEjV-ea33A4_56
juggling,yt-VWOzuoRZkAQ_12
juggling,yt-Vs-8NElcnnI_59
juggling,yt-W8StHVuMscw_33
juggling,yt-We4xN7cp1QE_120
juggling,yt-WehVtIcVbd4_5
juggling,yt-XVsABqbLnA4_31
juggling,yt-XoE4QDBkQko_78
juggling,yt-YtYA220zcfc_45
juggling,yt-_lu3C5ziTq0_6
juggling,yt-cB_K6f8mXIg_1
juggling,yt-cQ1_L_z9ASs_20
juggling,yt-cXp83YBawf8_30
juggling,yt-dJNKPYWULlM_85
juggling,yt-fGHJIxh8DhI_126
juggling,yt-fOzQ0fvDixA_13
juggling,yt-feJf7MX8FDM_23
juggling,yt-iFQDRuE2osI_3
juggling,yt-ikkOkdq6kuY_2
juggling,yt-lrh5DsDjwyg_129
juggling,yt-mNs0n98XyXY_109
juggling,yt-nfFeMADK_Rg_47
juggling,yt-oPv2NuDTuYI_154
juggling,yt-oPv2NuDTuYI_159
juggling,yt-ovGTFVMSKsg_190
juggling,yt-p4Qo4n6JruQ_116
juggling,yt-q7Tzn8JgX4A_9
juggling,yt-qWclfuOGhXM_15
juggling,yt-qjHoedoSUXY_84
juggling,yt-rimlexr3DYg_112
juggling,yt-riqkA3HKHB8_149
juggling,yt-s1VVGgB-oj4_36
juggling,yt-uRR_3H6m3d8_108
juggling,yt-v7Gy2jVzJqc_35
juggling,yt-vgk2CUM12wY_30
juggling,yt-vrBpN7J3HA8_112
juggling,yt-wUvwOKjruWs_44
juggling,yt-xHaiBoTqQy8_9
juggling,yt-yNNK8kl6DyQ_66
juggling,yt-ytMJA83-TFc_26
juggling,yt-z0c9QU6dZVE_12
juggling,yt-zHxh3lOfcS8_4
jumping,getty-1960s-medium-shot-tilt-up-dolphin-jumps-up-to-get-fish-from-man-in-video-id752-52_2
jumping,getty-biker-jumping-in-half-pipe-video-id486318794_2
jumping,getty-charlie-cole-and-others-at-the-elite-youth-cup-small-wheel-video-id456963054_3
jumping,getty-chevrolet-biscayne-sedan-doing-jump-between-two-ramps-in-test-video-id499-170_2
jumping,getty-close-up-of-woman-jumping-rope-video-id485006304_5
jumping,getty-crowd-of-people-jumping-up-and-down-at-a-concert-video-id98721898_6
jumping,getty-dog-missed-the-ball-video-id454042573_2
jumping,getty-grey-squirrel-leaps-off-of-branch-usa-video-id1B04974_0001_4
jumping,getty-happy-people-jumping-into-pool-video-id473013319_3
jumping,getty-kids-jumping-into-the-pool-at-sunset-video-id531281988_10
jumping,getty-low-section-of-spectators-in-bleachers-jumping-london-uk-video-id94475091_5
jumping,getty-man-jumping-into-the-sea-video-id460729510_7
jumping,getty-man-jumping-on-the-park-equipment-at-winter-video-id638816852_12
jumping,getty-rabbit-leaps-and-gambols-in-meadow-essex-england-video-id839065302_7
jumping,yt-2b3cbtL5LmE_14
jumping,yt-8fju2xGfJMQ_129
jumping,yt-SsYssRPfOmw_73
jumping,yt-UxLlq2uko-4_2
jumping,yt-l0woBsuvTrQ_88
laughing,yt-a75LPjw0Ll4_265
laughing,yt-cCBn7TusbnM_115
laughing,yt-mPNvz9Wj-Nw_5
laughing,yt-xYsQUYT4ehM_45
leaping,getty-1920s30s-children-jumping-up-down-in-spray-of-fire-hydrant-in-city-video-id561-71_1
leaping,getty-1950s-montage-car-running-up-a-ramp-jumping-then-crashing-into-a-car-video-idmr_00006564_4
leaping,getty-a-basketball-player-performing-a-slam-dunk-video-id474378168_10
leaping,getty-acrobatic-dog-catching-the-ball-video-id454046151_5
leaping,getty-acrobatic-dog-in-the-action-video-id454041221_3
leaping,getty-acrobatic-dog-in-the-action-video-id454042575_3
leaping,getty-adelie-penguin-jumps-off-boulder-edge-onto-another-against-blue-sky-video-id1B0545_0061_4
