category,video
drilling,getty-workers-position-a-drill-pipe-section-on-a-drill-rig-during-oil-by-video-id613088158_19
driving,getty-snowy-winter-road-drive-at-dusk-rear-view-video-id466871312_5
driving,yt--4wOuf24Ojs_97
driving,yt-MMzTOkKZako_140
driving,yt-edwBjE768PE_59
driving,yt-pd9PzGqBYBs_77
driving,yt-qwO4kR9JJgA_20
driving,yt-vUXLqeVE_vw_22
drumming,getty-chinese-drum-video-id187651445_9
drumming,getty-drummer-and-musicians-performing-in-orchestra-conductor-leading-video-id87994079_4
drumming,getty-female-drummer-junge-frau-spielt-schlagzeug-video-id472806189_10
drumming,getty-hand-drumming-video-id453331279_4
drumming,getty-irara-lavagem-festival-video-id148969647_1
drumming,getty-live-band-drums-video-id493426220_7
drumming,getty-making-music-video-id473012813_7
drumming,getty-man-happily-playing-drums-in-jazz-club-with-his-band-rockford-usa-video-id101565415_7
drumming,getty-man-playing-bass-guitar-at-concert-in-local-bar-video-id458187864_2
drumming,getty-three-musicians-playing-small-drums-on-a-beach-for-a-party-video-idmr_00098421_28
drumming,yt-16EdFGuuFTs_3
drumming,yt-37R9nR_NBmU_44
drumming,yt-JSQAlAgeeHQ_62
drumming,yt-MKJzdzIFCCA_3
drumming,yt-OHYK1J43GYg_96
drumming,yt-eI0Sf94ZMoI_54
drumming,yt-mvl40uezdxI_282
drumming,yt-p9RSKXpYoQE_49
eating,getty-1940s50s-close-up-boy-eating-doughnut-in-contest-newsreel-video-id562-118_1
eating,getty-close-up-capuchin-monkey-singapore-video-id160985862_1
eating,getty-close-up-zoom-out-smiling-fat-man-eating-ice-cream-dessert-audio-video-id822-96_5
eating,getty-colleagues-having-lunch-break-in-the-park-video-id498284347_9
eating,getty-demoiselle-crane-feeding-on-grain-on-the-ground-in-foreground-of-huge-video-id468721082_6
eating,getty-dinner-in-restaurant-video-id482599372_1
exercising,getty-bodybuilding-video-id156360543_1
fishing,yt-ATgPzIHArIk_32
fishing,yt-BlnkC3MPl-E_682
fishing,yt-Lr-lDyHtM-w_94
fishing,yt-fBaDeNxIMYg_7
fishing,yt-mrohAitYNU0_436
juggling,yt-59-lvuc-dts_140
juggling,yt-63vVkM3mnRc_56
juggling,yt-Cz_NiEq4riU_64
juggling,yt-FSTayqp30HE_35
juggling,yt-fUmArAPMV8U_44
juggling,yt-oivyyFt8Pbg_4
juggling,yt-t9RE5JuQsU8_1
jumping,getty-base-jumper-free-falls-in-the-cave-of-swallows-mexico-available-in-hd-video-id3B2FBBCF_0225_1
jumping,getty-broadleys-flat-lizards-leap-to-catch-flies-south-africa-video-id546326373_2
jumping,getty-cattle-tyrant-hops-and-glides-from-one-capybara-to-another-video-id830759166_1
jumping,getty-couple-feeling-triumphant-video-id515838129_8
jumping,getty-crowd-cheering-and-waving-at-rock-concert-oshkosh-wi-usa-video-id119314231_4
jumping,getty-grizzly-bear-watches-rapids-as-salmon-leaps-past-video-id555133955_2
jumping,getty-happy-business-woman-jumping-and-celebrating-video-id496581385_16
jumping,getty-hdsuper-slomo-shot-of-young-athlete-at-pole-vault-video-id488300327_10
jumping,getty-kids-jumping-on-the-trampoline-video-id639357346_7
jumping,getty-man-jumping-in-the-pool-video-id473319115_7
jumping,yt-Lb-jF7BB480_14
jumping,yt-tnfENCcd_uY_93
jumping,yt-ubNx4XEi5rQ_195
jumping,yt-vBtdaVzcQew_19
laughing,yt-ZdMR28D9Bak_35
laughing,yt-dCpZ94BAPI0_145
leaping,getty-a-basketball-player-performing-a-slam-dunk-video-id474378168_13
leaping,getty-bird-flies-loopable-video-id476448259_17
leaping,getty-dog-jumping-for-a-ball-video-id454046051_8
leaping,getty-energetic-asian-woman-dancing-video-id167903709_5
leaping,getty-festive-woman-jumping-and-spinning-video-id158928593_1
leaping,getty-medium-panning-slow-motion-shot-of-boy-jumping-on-bed-cedar-hills-video-id573417133_1
leaping,getty-men-and-women-jumping-video-idblfadv01402_1
leaping,getty-mountain-biking-video-id148793235_1
leaping,getty-panning-slow-motion-medium-shot-of-girls-jumping-into-infinity-pool-video-id455274527_4
leaping,getty-perriers-sifaka-leaps-betwen-trees-video-id641921172_1
leaping,getty-playful-children-in-the-nature-video-id482532444_1
leaping,getty-skateboard-fall-video-id481408736_4
leaping,getty-skateboard-fall-video-id481408738_6
leaping,getty-slow-motion-3-dolphins-jumping-over-4-people-in-water-cancun-video-id270-7_4
leaping,getty-slow-motion-footage-of-a-cat-falling-and-twisting-in-mid-air-to-land-video-id510835942_9
leaping,yt-4SqJz0NgnnE_33
leaping,yt-dccuT2BO-Js_15
lecturing,getty-african-business-meeting-video-id473293223_2
lecturing,getty-business-meeting-video-id146234876_5
lecturing,getty-business-people-talking-in-meeting-video-id517029164_3
lecturing,getty-business-presentation-video-id601790936_2
lecturing,getty-businessman-introducing-businesswoman-to-audience-video-id622357842_1
lecturing,getty-businesswoman-video-id92576530_17
lecturing,getty-children-gathered-at-table-around-young-boy-they-point-to-hamster-video-id170809418_3
lecturing,getty-creative-millennial-businessman-using-adhesive-notes-in-conference-video-id576637598_10
lecturing,getty-hackers-with-laptop-at-whiteboard-pitching-ideas-at-hackathon-video-id639815838_4
lecturing,getty-hdbusinessman-presenting-the-project-result-on-a-graph-video-id471865870_4
lecturing,getty-london-film-festival-state-of-british-film-industry-kenith-trodd-sot-video-id814918286_2
lecturing,getty-middle-aged-male-coach-lecturing-soccer-team-in-locker-room-england-video-id442-97_9
lecturing,getty-montana-congressman-ryan-zinke-debates-an-amendment-to-an-regulation-video-id630047524_43
lecturing,getty-music-stephen-sondheim-interview-sondheim-interview-sot-talks-about-video-id695851062_13
lecturing,getty-professor-explaining-theory-to-students-video-id622371170_3
lecturing,getty-russian-president-vladimir-putin-unveils-a-giant-statue-by-the-of-video-id621338296_22
lecturing,getty-total-water-use-of-american-industry-johns-hopkins-science-review-video-id606942472_30
lecturing,getty-young-woman-giving-presentation-to-colleagues-in-meeting-los-angeles-video-id1405-61_34
lecturing,yt-WrpxA_Tj4HE_64
lecturing,yt-aRaG7DdvqP0_526
mowing,getty-man-mowing-lawn-with-manual-mower-portland-oregon-united-states-video-id134911097_1
mowing,yt-08LEqgvqUKM_28
mowing,yt-N4E2QrmQR3U_6
painting,yt-2V6JzlbgW4g_142
painting,yt-2b-mmxRY7AU_45
painting,yt-5KDvdH1TROk_102
photographing,getty-cheerful-young-woman-taking-a-selfie-portrait-in-nature-video-id627069274_7
photographing,getty-family-of-hikers-take-picture-on-ridge-crest-mountains-video-id184246945_21
photographing,getty-woman-takes-selfies-at-shibuya-crossing-tokyo-japan-video-id638004406_11
playing+music,yt-O-yB_Yv2M_95
playing+music,yt-VOugObbcQHU_165
playing+music,yt-VXL7zw7ZtEg_95
racing,getty-hdthree-male-windsurfers-in-the-action-video-id473050687_5
racing,getty-motorcycle-adventurers-riding-through-the-mongolian-desert-video-id624969360_1
raining,getty-crowds-walk-across-a-crossroads-or-scramblewalk-in-tokyos-shibuya-video-id152460149_12
raining,getty-raindrops-falling-on-a-hand-video-id460710763_1
raining,getty-shot-of-funeral-unspecified-video-id137817801_26
raining,getty-shot-of-rain-falling-on-city-streets-and-reflecting-lights-london-video-id500108475_12
raining,yt-8RUzs8o_gaI_26
raining,yt-9wj7we4XOEY_145
raining,yt-AiWD8AIDnII_10
raining,yt-Dti-4R6R3_A_301
raining,yt-FhYaXj91juE_81
raining,yt-StqAIBz4xDY_35
raining,yt-cHeqO57tz_o_5
raining,yt-cg4kCrniyrw_1
raining,yt-lWPOZUV9WDY_85
raining,yt-oPTe-MW_y5c_13
riding,getty--video-id697480199_8
riding,getty-1800s-cowboy-riding-running-horse-on-hilltop-of-plain-video-id527-161_1
riding,getty-a-boy-riding-a-bicycle-at-a-park-model-released-1920x1080-hd-video-id161568363_1
riding,getty-airplane-landing-video-id543927382_4
riding,getty-beautiful-young-adult-female-biking-across-city-bridge-in-the-evening-video-id618767112_7
riding,getty-bike-ride-video-id466723660_18
riding,getty-child-learning-to-ride-a-bike-video-id130202248_5
riding,getty-driving-down-a-rural-road-with-vehicles-headlights-illuminating-the-video-id699018125_17
riding,getty-driving-down-a-treelined-street-passing-fencing-and-lush-greenery-video-id586936611_4
riding,getty-drone-landed-video-id542654304_9
riding,getty-horseguards-parade-city-of-westminster-london-england-uk-video-id490657774_10
riding,yt-ME7NkOTXcZ4_707
riding,yt-SyGG6i9YPP8_69
riding,yt-hqrQVcdn5vw_231
riding,yt-jnqI5J9kKhE_24
riding,yt-krhncGeBMb4_37
riding,yt-lc5idrkdBLk_33
riding,yt-rcIbHEJS-RU_2
riding,yt-ziHKN8xs4Lc_19
running,yt-24rSj8ReZ_c_35
shaving,getty-cook-makes-bread-at-a-restaurant-in-the-dharavi-slum-area-of-mumbai-video-id453988022_72
shaving,getty-wood-for-fences-is-hand-chopped-and-shaped-chops-down-tree-with-ax-video-id594660605_66
shaving,yt-4nVrB6UKDG4_148
shaving,yt-J6RB1y6G5y8_9
shaving,yt-OmEASOEBTEQ_39
shaving,yt-TMXCsQAHW1Q_31
shaving,yt-Vc1DD5Y4aqY_115
shaving,yt-XeUjGjIwEDs_208
shaving,yt-gTuFkC5NAfY_275
shaving,yt-mqlTHuuhyC0_49
shaving,yt-uLddU7j4f3g_97
shouting,getty-gabriel-garciavera-joins-with-others-to-show-their-support-of-the-video-id451764770_1
shouting,getty-woman-with-arms-outstretched-in-front-of-mountains-video-id457855210_24
shouting,yt-AiYR7P3WSLo_19
shouting,yt-E4toboz6eeM_46
singing,yt-3UrkRbtkghE_12
skiing,getty-atlete-competes-in-the-ski-jumping-competition-during-nordic-combined-video-id528250322_13
skiing,getty-hot-spring-amid-snow-video-id504753177_1
skiing,getty-man-skiing-down-a-snowcovered-mountain-in-the-winter-slow-motion-at-video-id184271268_1
socializing,getty-burt-ward-talks-about-the-best-batman-outside-the-roger-neal-oscar-video-id646168486_1
socializing,getty-cat-jumping-onto-table-in-home-while-couple-sits-eating-lunch-video-id466308862_5
socializing,getty-female-doctor-leads-a-meeting-with-professionals-video-id458659818_25
socializing,getty-interviewhan-yuqin-and-richie-jen-on-them-having-no-dialogue-as-a-video-id90410427_17
socializing,getty-officer-keith-boyers-vigil-outside-the-whittier-police-department-video-id644112992_20
socializing,getty-young-japanese-female-in-a-hair-salon-video-id595616098_5
socializing,yt-4u0qxK0ZHZI_137
spraying,getty-aerial-viewmodern-agriculture-in-israelview-of-large-irrigation-video-id692471731_4
spraying,getty-closeup-running-water-in-fountain-video-id507651568_2
spraying,getty-huay-mae-kamin-waterfall-video-id480076288_2
spraying,yt-jzx2GfccbBo_1348
storming,getty-various-shots-of-us-amtracs-approaching-shore-during-us-military-in-video-id538734890_29
storming,yt-1QSpMuxzvkE_165
storming,yt-5qeMKdDhfgA_20
storming,yt-7IgLM7QeFrQ_75
storming,yt-imCG-FJDtPc_112
surfing,getty-manning-river-aquatic-festival-sail-boats-parades-carnivals-sailboats-video-id594660695_71
surfing,getty-new-kuta-beachuluwatubaliindonesia-video-id638643936_20
surfing,getty-surf-in-usa-video-id180869680_23
surfing,getty-surfing-video-id460937878_22
swimming,getty-harlequin-shrimp-video-id625854906_3
swimming,yt--M-TaLLS8_k_229
swimming,yt-6_HEawkpluI_1
swimming,yt-SCvh44sOOy0_56
swimming,yt-eT8LP8l44U8_84
swimming,yt-y0_xgKA4O8A_240
swinging,getty-camping-in-forest-video-id534708944_9
swinging,getty-the-santa-monica-traveling-rings-swinging-freely-in-the-air-slow-video-id460747383_13
swinging,getty-track-left-past-pendulum-swinging-in-front-of-base-of-old-wooden-video-id1B02705_0027_2
swinging,getty-year-old-girl-swinging-on-a-swing-in-the-marsh-low-country-video-id463889250_5
teaching,getty-baby-takes-its-first-steps-video-id488283289_10
teaching,getty-carpenters-discussing-grooves-in-wood-at-workbench-video-id589465190_18
teaching,yt-5Gv3sQQy0-E_167
teaching,yt-Cm6hwOdgOi4_69
teaching,yt-EThAF0LyhJ0_126
teaching,yt-T4GASZgtbBc_1715
teaching,yt-Yd_usOmDMVY_2
teaching,yt-b8lNU5HLtmk_596
teaching,yt-jJ2_gzf9ZmQ_204
teaching,yt-xmLCstDjqwg_149
wrestling,getty-dewaminato-defeats-tamanoumi-yokozuna-grand-champion-futabayama-out-video-id505358555_24
wrestling,getty-members-of-the-international-olympic-committee-will-vote-on-sunday-on-video-id180448708_139
wrestling,getty-men-play-bangladeshs-national-sport-kabaddi-on-sand-watched-by-video-id655868686_20
wrestling,getty-sequence-from-an-american-style-professional-wrestling-match-in-uk-video-id520117022_1
wrestling,getty-two-polar-bears-fighting-video-id979-17_3
wrestling,getty-winter-fun-video-id460434496_7
wrestling,getty-wrestling-days-are-here-again-two-wrestlers-in-the-rings-one-man-pins-video-id594666469_80
wrestling,yt-33iR98tW5mI_121
wrestling,yt-D_82BWrwdv4_275
wrestling,yt-UQA5lKpxmJU_217
wrestling,yt-UzY9pcghd20_22
